id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_156,אחרי האימון הביאו אוכל עשיר בחלבון.,אַחֲרֵי הָ|אִימּוּן הֵבִ֫יאוּ אֹ֫וכֶל עָשִׁיר בְּֽ|חֶלְבּוֹן.,אַחֲרֵי הָאִימּוּן הֵבִיאוּ אֹוכֶל עָשִׁיר בְּחֶלְבּוֹן.,אַחֲרֵי הָאִימּוּן הֵבִיאוּ אוֹכֶל עָשִׁיר בְּחֶלְבּוֹן.
llm1_157,"כששאלו אותו, אמר שאוכל לא מעניין אותו בכלל.","כְּשֶׁ|שָּׁאֲלוּ אוֹתוֹ, אָמַר שֶׁ|א֫וכֶל לֹא מְֽעַנְיֵין אוֹתוֹ בִּכְלָל.","כְּשֶׁשָּׁאֲלוּ אוֹתוֹ, אָמַר שֶׁאוכֶל לֹא מְעַנְיֵין אוֹתוֹ בִּכְלָל.","כְּשֶׁשָּׁאֲלוּ אוֹתוֹ, אָמַר שֶׁאוּכַל לֹא מְעַנְיֵין אוֹתוֹ בִּכְלָל."
llm1_158,היא סירבה לגעת באוכל שהוכן ללא רשותה.,הִיא סֵירְבָה לָגַ֫עַת בָּֽ|אֹ֫וכֶל שֶׁ|הוּכַן לְֽלֹא רְֽשׁוּתָהּ.,הִיא סֵירְבָה לָגַעַת בָּאֹוכֶל שֶׁהוּכַן לְלֹא רְשׁוּתָהּ.,הִיא סֵירְבָה לָגַעַת בָּאוֹכֶל שֶׁהוּכַן לְלֹא רְשׁוּתָהּ.
llm1_159,"למרות העייפות, טרחה והכינה אוכל לכולם.","לַמְרוֹת הָ|עֲיֵיפוּת, טָרְחָה וְֽ|הֵכִ֫ינָה אֹ֫וכֶל לְֽ|כֻולָּם.","לַמְרוֹת הָעֲיֵיפוּת, טָרְחָה וְהֵכִינָה אֹוכֶל לְכֻולָּם.","לַמְרוֹת הָעֲיֵיפוּת, טָרְחָה וְהֵכִינָה אוּכֶל לְכוּלָּם."
llm1_160,בחדר האוכל נותרו רק שאריות של אוכל מקולקל.,בַּ|חֲדַר הָ|אֹ֫וכֶל נוֹתְרוּ רַק שְֽׁאֵרִיּוֹת שֶׁל אֹ֫וכֶל מְֽקֻולְקָל.,בַּחֲדַר הָאֹוכֶל נוֹתְרוּ רַק שְׁאֵרִיּוֹת שֶׁל אֹוכֶל מְקֻולְקָל.,בַּחֲדַר הָאוֹכֶל נוֹתְרוּ רַק שְׁאֵרִיּוֹת שֶׁל אוֹכֶל מְקוּלְקָל.
llm1_161,"אומר שהוא לא רעב, אבל אחר-כך אוכל את הכול.","אוֹמֵר שֶׁ|הוּא לֹא רָעֵב, אֲבָל אַחַר-כָּךְ אוֹכֵל אֶת הַ|כֹּול.","אוֹמֵר שֶׁהוּא לֹא רָעֵב, אֲבָל אַחַר-כָּךְ אוֹכֵל אֶת הַכֹּול.","אוֹמֵר שֶׁהוּא לֹא רָעֵב, אֲבָל אַחַר-כָּךְ אוֹכֵל אֶת הַכּוֹל."
llm1_162,"כשהוא עייף, גם אוכל פחות מהרגיל.","כְּשֶׁ|הוּא עָיֵיף, גַּם אוכֶל פָּחוֹת מֵהָ|רָגִיל.","כְּשֶׁהוּא עָיֵיף, גַּם אוכֶל פָּחוֹת מֵהָרָגִיל.","כְּשֶׁהוּא עָיֵיף, גַּם אוֹכֶל פָּחוֹת מֵהָרָגִיל."
llm1_163,"וכשאוכל ליד אביו, הוא נזהר בכל תנועה.","וּכְשֶׁ|אוּכַל לְֽיַד אָבִיו, הוּא נִזְהַר בְּֽ|כׇל תְּנוּעָה.","וּכְשֶׁאוּכַל לְיַד אָבִיו, הוּא נִזְהַר בְּכׇל תְּנוּעָה.","וּכְשֶׁאוּכַל לְיַד אָבִיו, הוּא נִזְהָר בְּכָל תְּנוּעָה."
llm1_164,הוא אוכל לאט כדי ליהנות מכל ביס.,הוּא אוֹכֵל לְֽאַט כְּֽדֵי לֵיהָנוֹת מִ|כׇּל בִּיס.,הוּא אוֹכֵל לְאַט כְּדֵי לֵיהָנוֹת מִכׇּל בִּיס.,הוּא אוֹכַל לְאַט כְּדֵי לֵיהָנוֹת מִכָּל בִּיס.
llm1_165,"כשהאורחים מגיעים, מי שאוכל תמיד נהנה במיוחד.","כְּשֶׁהָ|אוֹרְחִים מַגִּיעִים, מִי שֶׁ|אוכֵל תָּמִיד נֶהֱנֶה בִּמְיֻוחָד.","כְּשֶׁהָאוֹרְחִים מַגִּיעִים, מִי שֶׁאוכֵל תָּמִיד נֶהֱנֶה בִּמְיֻוחָד.","כְּשֶׁהָאוֹרְחִים מַגִּיעִים, מִי שֶׁאוּכַל תָּמִיד נֶהֱנֶה בִּמְיוּחָד."
llm1_166,שמי שאוכל לאט מצליח להרגיש כל טעם טוב יותר.,שֶׁ|מִּי שֶׁ|אוֹכֵל לְֽאַט מַצְלִ֫יחַ לְֽהַרְגִּישׁ כׇּל טַ֫עַם טוֹב יוֹתֵר.,שֶׁמִּי שֶׁאוֹכֵל לְאַט מַצְלִיחַ לְהַרְגִּישׁ כׇּל טַעַם טוֹב יוֹתֵר.,שֶׁמִּי שֶׁאוּכַל לְאַט מַצְלִיחַ לְהַרְגִּישׁ כָּל טַעַם טוֹב יוֹתֵר.
llm1_167,כי מי שאוכל ארוחת בוקר מלאה יש לו יותר אנרגיה.,כִּי מִי שֶׁ|אוֹכֵל אֲרוּחַת בֹּ֫וקֶר מְֽלֵאָה יֵשׁ לוֹ יוֹתֵר אֵנֶ֫רְגִּיָּה.,כִּי מִי שֶׁאוֹכֵל אֲרוּחַת בֹּוקֶר מְלֵאָה יֵשׁ לוֹ יוֹתֵר אֵנֶרְגִּיָּה.,כִּי מִי שֶׁאוּכַל אֲרוּחַת בּוֹקֶר מְלֵאָה יֵשׁ לוֹ יוֹתֵר אֵנֶרְגִּיָּה.
llm1_168,מי שאוכל מבלי להסתכל על הצלחת לעיתים מפספס פרטים.,מִי שֶׁ|אוּכַל מִבְּלִי לְֽהִסְתַּכֵּל עַל הַ|צַּלַּ֫חַת לְֽ|עִיתִּים מְֽפַסְפֵס פְּרָטִים.,מִי שֶׁאוּכַל מִבְּלִי לְהִסְתַּכֵּל עַל הַצַּלַּחַת לְעִיתִּים מְפַסְפֵס פְּרָטִים.,מִי שֶׁאוּכַל מִבְּלִי לְהִסְתַּכֵּל עַל הַצְּלַחַת לְעִיתִּים מְפַסְפֵּס פְּרָטִים.
llm1_169,"כשהוא אוכל לבד, מרגיש שהוא יכול להתרכז בכל ביס.","כְּשֶׁ|הוּא אוֹכֵל לְֽבַד, מַרְגִּישׁ שֶׁ|הוּא יָכוֹל לְֽהִתְרַכֵּז בְּֽ|כׇל בִּיס.","כְּשֶׁהוּא אוֹכֵל לְבַד, מַרְגִּישׁ שֶׁהוּא יָכוֹל לְהִתְרַכֵּז בְּכׇל בִּיס.","כְּשֶׁהוּא אוֹכַל לְבַד, מַרְגִּישׁ שֶׁהוּא יָכוֹל לְהִתְרַכֵּז בְּכָל בִּיס."
llm1_170,"ולמרות ששותה ואוכל מהר, הוא מצליח לשמור על הבריאות.","וְֽ|לַמְרוֹת שֶׁ|שּׁוֹתֶה וְֽ|אוֹכֵל מַהֵר, הוּא מַצְלִ֫יחַ לִשְׁמֹור עַל הַ|בְּרִיאוּת.","וְלַמְרוֹת שֶׁשּׁוֹתֶה וְאוֹכֵל מַהֵר, הוּא מַצְלִיחַ לִשְׁמֹור עַל הַבְּרִיאוּת.","וְלַמְרוֹת שֶׁשּׁוֹתֶה וְאוֹכֵל מַהֵר, הוּא מַצְלִיחַ לִשְׁמוֹר עַל הַבְּרִיאוּת."
llm1_171,הוא שותה ואוכל באטיות כדי ליהנות מכל רגע.,הוּא שׁוֹתֶה וְֽ|אוֹכֵל בְּֽ|אִטִּיּוּת כְּֽדֵי לֵיהָנוֹת מִ|כׇּל רֶ֫גַע.,הוּא שׁוֹתֶה וְאוֹכֵל בְּאִטִּיּוּת כְּדֵי לֵיהָנוֹת מִכׇּל רֶגַע.,הוּא שׁוֹתֶה וְאוֹכֵל בְּאִטִיּוּת כְּדֵי לֵיהָנוֹת מִכָּל רֶגַע.
llm1_172,הוא צופה בטלוויזיה ואוכל חטיפים בלי הפסקה.,הוּא צוֹפֶה בַּ|טֵּלֵוִ֫ויזְיָה וְֽ|אוֹכֵל חֲטִיפִים בְּלִי הַפְסָקָה.,הוּא צוֹפֶה בַּטֵּלֵוִויזְיָה וְאוֹכֵל חֲטִיפִים בְּלִי הַפְסָקָה.,הוּא צוֹפֶה בַּטֵּלֵוִויזְיָה וְאוֹכֵל חֲטִיפִים בְּלִי הַפְסָקָה.
llm1_173,"הוא מתעורר מוקדם, שותה קפה ואוכל ארוחת בוקר","הוּא מִתְעוֹרֵר מֻוקְדָּם, שׁוֹתֶה קָפֶה וְֽ|אוֹכֵל אֲרוּחַת בֹּ֫וקֶר","הוּא מִתְעוֹרֵר מֻוקְדָּם, שׁוֹתֶה קָפֶה וְאוֹכֵל אֲרוּחַת בֹּוקֶר","הוּא מִתְעוֹרֵר מוּקְדָּם, שׁוֹתֶה קָפֶה וְאוֹכֵל אֲרוּחַת בּוֹקֶר"
llm1_174,"למרות שהוא עייף, מתרכז ואוכל בשקט.","לַמְרוֹת שֶׁ|הוּא עָיֵיף, מִתְרַכֵּז וְֽ|אוֹכֵל בְּֽ|שֶׁ֫קֶט.","לַמְרוֹת שֶׁהוּא עָיֵיף, מִתְרַכֵּז וְאוֹכֵל בְּשֶׁקֶט.","לַמְרוֹת שֶׁהוּא עָיֵיף, מִתְרַכֵּז וְאוֹכֵל בְּשֶׁקֶט."
llm1_175,"כשהוא מטייל, הוא שותה ואוכל לפי הצורך.","כְּשֶׁ|הוּא מְֽטַיֵּיל, הוּא שׁוֹתֶה וְֽ|אוֹכֵל לְֽפִי הַ|צֹּ֫ורֶךְ.","כְּשֶׁהוּא מְטַיֵּיל, הוּא שׁוֹתֶה וְאוֹכֵל לְפִי הַצֹּורֶךְ.","כְּשֶׁהוּא מְטַיֵּיל, הוּא שׁוֹתֶה וְאוֹכֵל לְפִי הַצּוֹרֶךְ."
llm1_176,"כשהוא אוכל מעט, היא לעיתים נוטה לא לאכול בכלל","כְּשֶׁ|הוּא אוֹכֵל מְֽעַט, הִיא לְֽעִיתִּים נוֹטָה לֹא לֶאֱכֹול בִּכְלָל","כְּשֶׁהוּא אוֹכֵל מְעַט, הִיא לְעִיתִּים נוֹטָה לֹא לֶאֱכֹול בִּכְלָל","כְּשֶׁהוּא אוֹכֵל מְעַט, הִיא לְעִיתִּים נוֹטֶה לֹא לֶאֱכוֹל בִּכְלָל"
llm1_177,צפו כיצד שחקן העבר מגיב כשאוכל חטיף חריף במיוחד,צְפוּ כֵּיצַד שַׂחְקַן הֶ|עָבָר מֵגִיב כְּשֶׁ|אוּכֵל חֲטִיף חָרִיף בִּמְיֻוחָד,צְפוּ כֵּיצַד שַׂחְקַן הֶעָבָר מֵגִיב כְּשֶׁאוּכֵל חֲטִיף חָרִיף בִּמְיֻוחָד,צָפוּ כֵּיצַד שַׂחְקַן הֶעָבָר מֵגִיב כְּשֶׁאוּכַל חָטִיף חָרִיף בִּמְיוּחָד
llm1_178,הוא מקיא בכל פעם שאוכל חריף מדי,הוּא מֵקִיא בְּֽ|כׇל פַּ֫עַם שֶׁ|אֹוכֶל חָרִיף מִדַּי,הוּא מֵקִיא בְּכׇל פַּעַם שֶׁאֹוכֶל חָרִיף מִדַּי,הוּא מֵקִיא בְּכָל פַּעַם שֶׁאוּכַל חָרִיף מִדַּי
llm1_179,הוא מקבל תגובה אלרגית מיידית כשאוכל ביצים,הוּא מְֽקַבֵּל תְּגוּבָה אֵלֶרְגִּית מִיָּידִית כְּשֶׁ|אוֹכַל בֵּיצִים,הוּא מְקַבֵּל תְּגוּבָה אֵלֶרְגִּית מִיָּידִית כְּשֶׁאוֹכַל בֵּיצִים,הוּא מְקַבֵּל תְּגוּבָה אָלֶרְגִּיַת מִיָּידִית כְּשֶׁאוּכַל בֵּיצִים
llm1_180,האדם הרעב מקנא באוכל,הָ|אָדָם הָ|רָעֵב מְֽקַנֵּא בְּֽ|אֹ֫וכֶל,הָאָדָם הָרָעֵב מְקַנֵּא בְּאֹוכֶל,הָאָדָם הָרָעָב מְקַנֵּא בְּאוֹכֶל
llm1_181,לטעם של התפוח יש ניחוח מיוחד שמזכיר את הקיץ,לַ|טַּ֫עַם שֶׁל הַ|תַּפּ֫וּחַ יֵשׁ נִיחוֹחַ מְֽיֻוחָד שֶׁ|מַּזְכִּיר אֶת הַ|קַּ֫יִץ,לַטַּעַם שֶׁל הַתַּפּוּחַ יֵשׁ נִיחוֹחַ מְיֻוחָד שֶׁמַּזְכִּיר אֶת הַקַּיִץ,לִטַעֹם שֶׁל הַתַּפּוּחַ יֵשׁ נִיחוֹחַ מְיוּחָד שֶׁמַּזְכִּיר אֶת הַקַּיִץ
llm1_182,היא חיפשה טעם חדש ומרגש במנות של המסעדה,הִיא חִיפְּשָׂה טַ֫עַם חָדָשׁ וּ|מְֽרַגֵּשׁ בַּ|מָּנוֹת שֶׁל הַ|מִּסְעָדָה,הִיא חִיפְּשָׂה טַעַם חָדָשׁ וּמְרַגֵּשׁ בַּמָּנוֹת שֶׁל הַמִּסְעָדָה,הִיא חִיפְּשָׂה טַעַם חָדָשׁ וּמְרַגֵּשׁ בְּמָנוֹת שֶׁל הַמִּסְעָדָה
llm1_183,הטעם המריר של הקפה הערב השאיר רושם עמוק,הַ|טַּ֫עַם הַ|מָּרִיר שֶׁל הַ|קָּפֶה הָעָרֶב הִשְׁאִיר רֹ֫ושֶׁם עָמֹוק,הַטַּעַם הַמָּרִיר שֶׁל הַקָּפֶה הָעָרֶב הִשְׁאִיר רֹושֶׁם עָמֹוק,הַטַּעַם הַמָּרִיר שֶׁל הַקָּפֶה הָעֶרֶב הִשְׁאִיר רוֹשֶׁם עָמוֹק
llm1_184,בטעם של הרוטב יש עומק בלתי רגיל,בַּ|טַּ֫עַם שֶׁל הָ|רֹ֫וטֶב יֵשׁ עֹ֫ומֶק בִּלְתִּי רָגִיל,בַּטַּעַם שֶׁל הָרֹוטֶב יֵשׁ עֹומֶק בִּלְתִּי רָגִיל,בְּטַעַם שֶׁל הָרוֹטֶב יֵשׁ עוֹמֶק בִּלְתִּי רָגִיל
llm1_185,הוא חיפש טעם חדש שמאתגר את החושים,הוּא חִיפֵּשׂ טַ֫עַם חָדָשׁ שֶׁ|מְּאַתְגֵּר אֶת הַ|חוּשִׁים,הוּא חִיפֵּשׂ טַעַם חָדָשׁ שֶׁמְּאַתְגֵּר אֶת הַחוּשִׁים,הוּא חִיפֵּשׂ טַעַם חָדָשׁ שֶׁמְּאַתְגֵּר אֶת הַחוּשִׁים
llm1_186,לטעם המתוק היה חלק מרכזי בארוחה,לַ|טַּ֫עַם הַ|מָּתוֹק הָיָה חֵ֫לֶק מֶרְכָּזִי בָּ|אֲרוּחָה,לַטַּעַם הַמָּתוֹק הָיָה חֵלֶק מֶרְכָּזִי בָּאֲרוּחָה,לַטַעֹם הַמָּתוֹק הָיָה חֵלֶק מֶרְכָּזִי בַּאֲרוּחָה
llm1_187,הם נהנו מהטעם העשיר של התבשיל,הֵם נֶהֱנוּ מֵהַ|טַּ֫עַם הֶ|עָשִׁיר שֶׁל הַ|תַּבְשִׁיל,הֵם נֶהֱנוּ מֵהַטַּעַם הֶעָשִׁיר שֶׁל הַתַּבְשִׁיל,הֵם נֶהֱנוּ מֵהַטַּעַם הֶעָשִׁיר שֶׁל הַתַּבְשִׁיל
llm1_188,טעם הפרי רענן ומזמין מאוד,טַ֫עַם הַ|פְּרִי רַעֲנָן וּ|מַזְמִין מְֽאוֹד,טַעַם הַפְּרִי רַעֲנָן וּמַזְמִין מְאוֹד,טַעַם הַפְרִי רַעֲנָן וּמַזְמִין מְאוֹד
llm1_189,הטעם החריף הוסיף עניין למנה,הַ|טַּ֫עַם הֶ|חָרִיף הוֹסִיף עִנְיָין לַ|מָּנָה,הַטַּעַם הֶחָרִיף הוֹסִיף עִנְיָין לַמָּנָה,הַטַּעַם הֶחָרִיף הוֹסִיף עִנְיָין לְמָנָה
llm1_190,לטעם המר של הקפה יש ייחוד משלו,לַ|טַּ֫עַם הַ|מַּר שֶׁל הַ|קָּפֶה יֵשׁ יִיחוּד מִשֶּׁלּוּ,לַטַּעַם הַמַּר שֶׁל הַקָּפֶה יֵשׁ יִיחוּד מִשֶּׁלּוּ,לַטַעֹם הַמַּר שֶׁל הַקָּפֶה יֵשׁ יִיחוּד מִשֶּׁלּוֹ
llm1_191,היא לא שכחה את הטעם של העוגה מהמסעדה,הִיא לֹא שָׁכְחָה אֶת הַ|טַּ֫עַם שֶׁל הָ|עוּגָה מֵהַ|מִּסְעָדָה,הִיא לֹא שָׁכְחָה אֶת הַטַּעַם שֶׁל הָעוּגָה מֵהַמִּסְעָדָה,הִיא לֹא שָׁכְחָה אֶת הַטַּעַם שֶׁל הָעוּגָה מֵהַמִּסְעָדָה
llm1_192,הטעם הייחודי גרם לה להזכר במקום רחוק,הַ|טַּ֫עַם הַ|יִּיחוּדִי גָּרַם לָהּ לְֽהִזָּכֵר בְּֽ|מָקוֹם רָחוֹק,הַטַּעַם הַיִּיחוּדִי גָּרַם לָהּ לְהִזָּכֵר בְּמָקוֹם רָחוֹק,הַטַּעַם הַיִּיחוּדִי גָּרַם לָהּ לְהִזָכֵר בְּמָקוֹם רָחוֹק
llm1_193,הוא העריך את הטעם העדין של הרוטב,הוּא הֶעֱרִיךְ אֶת הַ|טַּ֫עַם הֶ|עָדִין שֶׁל הָ|רֹ֫וטֶב,הוּא הֶעֱרִיךְ אֶת הַטַּעַם הֶעָדִין שֶׁל הָרֹוטֶב,הוּא הֶעֱרִיךְ אֶת הַטַּעַם הֶעָדִין שֶׁל הָרוֹטֶב
llm1_194,לטעם המלוח יש מקום מיוחד בזיכרונותיו,לַ|טַּ֫עַם הַ|מָּל֫וּחַ יֵשׁ מָקוֹם מְֽיֻוחָד בְּֽ|זִיכְרוֹנוֹתָיו,לַטַּעַם הַמָּלוּחַ יֵשׁ מָקוֹם מְיֻוחָד בְּזִיכְרוֹנוֹתָיו,לִטַעֹם הַמָּלוּחַ יֵשׁ מָקוֹם מְיוּחָד בְּזִיכְרוֹנוֹתָיו
llm1_195,הם דיברו על טעם האוכל במשך שעות,הֵם דִּיבְּרוּ עַל טַ֫עַם הָ|אֹ֫וכֶל בְּמֶ֫שֶׁךְ שָׁעוֹת,הֵם דִּיבְּרוּ עַל טַעַם הָאֹוכֶל בְּמֶשֶׁךְ שָׁעוֹת,הֵם דִּיבְּרוּ עַל טַעַם הָאוֹכֶל בְּמֶשֶׁךְ שָׁעוֹת
llm1_196,היא הביאה את הטעם הביתי למטבח החדש,הִיא הֵבִיאָה אֶת הַ|טַּ֫עַם הַ|בֵּיתִי לַ|מִּטְבָּח הֶ|חָדָשׁ,הִיא הֵבִיאָה אֶת הַטַּעַם הַבֵּיתִי לַמִּטְבָּח הֶחָדָשׁ,הִיא הֵבִיאָה אֶת הַטַּעַם הַבֵּיתִי לַמִּטְבָּח הֶחָדָשׁ
llm1_197,טעם האוכל הזכיר לה את המסע שהייתה בו,טַ֫עַם הָ|אֹ֫וכֶל הִזְכִּיר לָהּ אֶת הַ|מַּסָּע שֶׁ|הָיְיתָה בּוּ,טַעַם הָאֹוכֶל הִזְכִּיר לָהּ אֶת הַמַּסָּע שֶׁהָיְיתָה בּוּ,טַעַם הָאוֹכֶל הִזְכִּיר לָהּ אֶת הַמַּסָּע שֶׁהָיְיתָה בּוֹ
llm1_198,הוא חשב על הטעם המיוחד שגילה בטיול,הוּא חָשַׁב עַל הַ|טַּ֫עַם הַ|מְּיֻוחָד שֶׁ|גִּילָּה בַּ|טִּיּוּל,הוּא חָשַׁב עַל הַטַּעַם הַמְּיֻוחָד שֶׁגִּילָּה בַּטִּיּוּל,הוּא חָשַׁב עַל הַטַּעַם הַמְּיוּחָד שֶׁגִּילָּה בְּטִיּוּל
llm1_199,הטעם של התבלינים התחבר היטב עם הבשר,הַ|טַּ֫עַם שֶׁל הַ|תַּבְלִינִים הִתְחַבֵּר הֵיטֵב עִם הַ|בָּשָׂר,הַטַּעַם שֶׁל הַתַּבְלִינִים הִתְחַבֵּר הֵיטֵב עִם הַבָּשָׂר,הַטַּעַם שֶׁל הַתַּבְלִינִים הִתְחַבֵּר הֵיטֵב עִם הַבָּשָׂר
llm1_200,לטעם של התרופה הייתה השפעה לא נעימה על הילדים,לַ|טַּ֫עַם שֶׁל הַ|תְּרוּפָה הָיְיתָה הַשְׁפָּעָה לֹא נְֽעִימָה עַל הַ|יְּֽלָדִים,לַטַּעַם שֶׁל הַתְּרוּפָה הָיְיתָה הַשְׁפָּעָה לֹא נְעִימָה עַל הַיְּלָדִים,לִטַעֹם שֶׁל הַתְּרוּפָה הָיְיתָה הַשְׁפָּעָה לֹא נְעִימָה עַל הַיְּלָדִים
llm1_201,הוא טעם את המרק לפני שהוסיף תבלינים,הוּא טָעַם אֶת הַ|מָּרָק לִפְנֵי שֶׁ|הוֹסִיף תַּבְלִינִים,הוּא טָעַם אֶת הַמָּרָק לִפְנֵי שֶׁהוֹסִיף תַּבְלִינִים,הוּא טָעַם אֶת הַמָּרָק לִפְנֵי שֶׁהוֹסִיף תַּבְלִינִים
llm1_202,"כשטעם את הפירות, הבין שהם בשלים","כְּשֶׁ|טָּעַם אֶת הַ|פֵּירוֹת, הֵבִין שֶׁ|הֵם בְּשֵׁלִים","כְּשֶׁטָּעַם אֶת הַפֵּירוֹת, הֵבִין שֶׁהֵם בְּשֵׁלִים","כְּשֶׁטַּעַם אֶת הַפֵּירוֹת, הֵבִין שֶׁהֵם בְּשָׁלִים"
llm1_203,חיוך התפשט על פניו כשכטעם את הקינוח,חִיּוּךְ הִתְפַּשֵּׁט עַל פָּנָיו כְּשֶׁ|כְּטַעַם אֶת הַ|קִּינּוּחַ,חִיּוּךְ הִתְפַּשֵּׁט עַל פָּנָיו כְּשֶׁכְּטַעַם אֶת הַקִּינּוּחַ,חִיּוּךְ הִתְפַּשֵּׁט עַל פָּנָיו כְּשֶׁכְּטַעַם אֶת הַקִּינּוּחַ
llm1_204,מי שטעם את האוכל ומעריך את האיכות,מִי שֶׁ|טָּעַם אֶת הָ|אֹ֫וכֶל וּ|מַעֲרִיךְ אֶת הָ|אֵיכוּת,מִי שֶׁטָּעַם אֶת הָאֹוכֶל וּמַעֲרִיךְ אֶת הָאֵיכוּת,מִי שֶׁטָּעַם אֶת הָאוֹכֶל וּמַעֲרִיךְ אֶת הָאֵיכוּת
llm1_205,הילד טעם לראשונה ממתק חריף ולא אהב את זה,הַ|יֶּ֫לֶד טָעַם לָרִאשׁוֹנָה מַמְתָּק חָרִיף וְֽ|לֹא אָהַב אֶת זֶה,הַיֶּלֶד טָעַם לָרִאשׁוֹנָה מַמְתָּק חָרִיף וְלֹא אָהַב אֶת זֶה,הַיֶּלֶד טַעַם לָרִאשׁוֹנָה מִמְתֶק חָרִיף וְלֹא אָהַב אֶת זֶה
llm1_206,"כשטעם את היין, נפתחה בפניו חוויה חדשה","כְּשֶׁ|טָּעַם אֶת הַ|יַּ֫יִן, נִפְתְּחָה בְּֽ|פָנָיו חֲוָויָה חֲדָשָׁה","כְּשֶׁטָּעַם אֶת הַיַּיִן, נִפְתְּחָה בְּפָנָיו חֲוָויָה חֲדָשָׁה","כְּשֶׁטַּעַם אֶת הַיַּיִן, נִפְתְּחָה בְּפָנָיו חֲוָויָה חֲדָשָׁה"
llm1_207,לפני שהוסיף תבלינים טעם את המרק,לִפְנֵי שֶׁ|הוֹסִיף תַּבְלִינִים טָעַם אֶת הַ|מָּרָק,לִפְנֵי שֶׁהוֹסִיף תַּבְלִינִים טָעַם אֶת הַמָּרָק,לִפְנֵי שֶׁהוֹסִיף תַּבְלִינִים טָעַם אֶת הַמָּרָק
llm1_208,יש מי שטעם ומעריך את האיכות של האוכל,יֵשׁ מִי שֶׁ|טָּעַם וּ|מַעֲרִיךְ אֶת הָ|אֵיכוּת שֶׁל הָ|אֹ֫וכֶל,יֵשׁ מִי שֶׁטָּעַם וּמַעֲרִיךְ אֶת הָאֵיכוּת שֶׁל הָאֹוכֶל,יֵשׁ מִי שֶׁטַּעַם וּמַעֲרִיךְ אֶת הָאֵיכוּת שֶׁל הָאוֹכֶל
llm1_209,"כשטעם את המרק, חזר לזכרונות ילדותו","כְּשֶׁ|טָּעַם אֶת הַ|מָּרָק, חָזַר לְֽ|זִכְרוֹנוֹת יַלְדוּתו","כְּשֶׁטָּעַם אֶת הַמָּרָק, חָזַר לְזִכְרוֹנוֹת יַלְדוּתו","כְּשֶׁטָּעַם אֶת הַמָּרָק, חָזַר לְזִכְרוֹנוֹת יַלְדוּתוֹ"
llm1_210,"כשטעם את השוקולד, לא רצה להפסיק לאכול","כְּשֶׁ|טָּעַם אֶת הַ|שּׁוֹקוֹלָד, לֹא רָצָה לְֽהַפְסִיק לֶאֱכֹול","כְּשֶׁטָּעַם אֶת הַשּׁוֹקוֹלָד, לֹא רָצָה לְהַפְסִיק לֶאֱכֹול","כְּשֶׁטָּעַם אֶת הַשּׁוֹקוֹלָד, לֹא רָצָה לְהַפְסִיק לֶאֱכוֹל"
llm1_211,הוא תוך כדי מחשבה טעם את התה בשקט,הוּא תּוֹךְ כְּֽדֵי מַחֲשָׁבָה טָעַם אֶת הַ|תֶּה בְּֽ|שֶׁ֫קֶט,הוּא תּוֹךְ כְּדֵי מַחֲשָׁבָה טָעַם אֶת הַתֶּה בְּשֶׁקֶט,הוּא תּוֹךְ כְּדֵי מַחְשָׁבָה טַעַם אֶת הַתֶּה בְּשֶׁקֶט
llm1_212,הוא הניח את הצלחת וטעם את המנה בעונג,הוּא הִנִּ֫יחַ אֶת הַ|צַּלַּ֫חַת וְֽ|טָעַם אֶת הַ|מָּנָה בְּֽ|עֹ֫ונֶג,הוּא הִנִּיחַ אֶת הַצַּלַּחַת וְטָעַם אֶת הַמָּנָה בְּעֹונֶג,הוּא הִנִּיחַ אֶת הַצַּלַחַת וְטָעַם אֶת הַמָּנָה בְּעוֹנֶג
llm1_213,הילד הנחית את הכף וטעם את המרק בפעם הראשונה,הַ|יֶּ֫לֶד הִנְחִ֫ית אֶת הַ|כַּף וְֽ|טָעַם אֶת הַ|מָּרָק בַּ|פַּ֫עַם הָ|רִאשׁוֹנָה,הַיֶּלֶד הִנְחִית אֶת הַכַּף וְטָעַם אֶת הַמָּרָק בַּפַּעַם הָרִאשׁוֹנָה,הַיֶּלֶד הִנְחִית אֶת הַכַּף וְטָעַם אֶת הַמָּרָק בַּפַּעַם הָרִאשׁוֹנָה
llm1_214,הוא נזהר כשטעם את המנה בזהירות,הוּא נִזְהַר כְּשֶׁ|טָּעַם אֶת הַ|מָּנָה בִּ|זְהִירוּת,הוּא נִזְהַר כְּשֶׁטָּעַם אֶת הַמָּנָה בִּזְהִירוּת,הוּא נִזְהָר כְּשֶׁטָּעַם אֶת הַמָּנָה בִּזְהִירוּת
llm1_215,הוא טעם את המרק בזהירות לפני שהוסיף מלח,הוּא טָעַם אֶת הַ|מָּרָק בִּ|זְהִירוּת לִפְנֵי שֶׁ|הוֹסִיף מֶ֫לַח,הוּא טָעַם אֶת הַמָּרָק בִּזְהִירוּת לִפְנֵי שֶׁהוֹסִיף מֶלַח,הוּא טָעַם אֶת הַמָּרָק בִּזְהִירוּת לִפְנֵי שֶׁהוֹסִיף מֶלַח
